Month,Year,Pump_Failures,Motor_Failures,Compressor_Failures,Conveyor_Failures,Boiler_Failures,Cooling_Failures,Next_Part_Needed
1,2010,5,2,1,1,0,0,Pump_Seal_Kit
2,2010,2,4,1,1,0,2,Motor_Bearing_Set
3,2010,0,0,7,0,0,1,Compressor_Filter
4,2010,0,1,0,5,0,0,Conveyor_Belt_Kit
5,2010,1,0,1,1,5,0,Boiler_Safety_Valve
6,2010,0,0,2,2,2,8,Cooling_Fan_Blade
7,2010,5,0,1,1,0,1,Pump_Seal_Kit
8,2010,2,4,0,1,0,1,Motor_Bearing_Set
9,2010,0,2,7,1,2,2,Compressor_Filter
10,2010,2,0,0,6,0,0,Conveyor_Belt_Kit
11,2010,0,2,0,0,5,1,Boiler_Safety_Valve
12,2010,2,0,2,1,0,4,Cooling_Fan_Blade
1,2011,4,2,1,1,1,0,Pump_Seal_Kit
2,2011,0,5,2,1,0,0,Motor_Bearing_Set
3,2011,0,1,5,1,2,1,Compressor_Filter
4,2011,1,1,1,4,1,1,Conveyor_Belt_Kit
5,2011,1,0,0,0,6,1,Boiler_Safety_Valve
6,2011,1,2,0,1,1,7,Cooling_Fan_Blade
7,2011,4,0,0,0,2,2,Pump_Seal_Kit
8,2011,2,6,2,0,2,1,Motor_Bearing_Set
9,2011,2,0,8,0,0,1,Compressor_Filter
10,2011,2,0,1,7,1,0,Conveyor_Belt_Kit
11,2011,0,2,0,1,4,1,Boiler_Safety_Valve
12,2011,2,2,0,1,0,5,Cooling_Fan_Blade
1,2012,5,0,1,1,0,0,Pump_Seal_Kit
2,2012,0,7,0,1,2,0,Motor_Bearing_Set
3,2012,1,0,6,1,0,1,Compressor_Filter
4,2012,1,0,2,6,0,0,Conveyor_Belt_Kit
5,2012,1,1,0,1,4,0,Boiler_Safety_Valve
6,2012,0,1,0,2,0,8,Cooling_Fan_Blade
7,2012,5,0,2,2,0,1,Pump_Seal_Kit
8,2012,1,7,1,0,0,2,Motor_Bearing_Set
9,2012,1,0,8,0,1,2,Compressor_Filter
10,2012,1,1,0,7,0,2,Conveyor_Belt_Kit
11,2012,0,0,1,0,6,0,Boiler_Safety_Valve
12,2012,1,1,0,1,0,6,Cooling_Fan_Blade
1,2013,5,1,1,2,1,1,Pump_Seal_Kit
2,2013,0,4,0,0,2,0,Motor_Bearing_Set
3,2013,1,1,7,1,1,1,Compressor_Filter
4,2013,1,0,0,4,1,0,Conveyor_Belt_Kit
5,2013,2,2,0,0,7,2,Boiler_Safety_Valve
6,2013,2,2,2,0,0,7,Cooling_Fan_Blade
7,2013,7,0,0,1,2,1,Pump_Seal_Kit
8,2013,0,6,1,2,0,1,Motor_Bearing_Set
9,2013,1,1,8,1,0,0,Compressor_Filter
10,2013,2,2,2,7,1,1,Conveyor_Belt_Kit
11,2013,1,1,1,2,7,0,Boiler_Safety_Valve
12,2013,0,1,0,1,1,5,Cooling_Fan_Blade
1,2014,5,1,0,0,2,0,Pump_Seal_Kit
2,2014,1,4,1,0,1,0,Motor_Bearing_Set
3,2014,1,1,4,1,1,2,Compressor_Filter
4,2014,0,1,0,6,1,0,Conveyor_Belt_Kit
5,2014,2,2,1,1,4,0,Boiler_Safety_Valve
6,2014,0,1,1,1,0,6,Cooling_Fan_Blade
7,2014,7,1,1,1,1,0,Pump_Seal_Kit
8,2014,1,5,0,0,0,0,Motor_Bearing_Set
9,2014,1,1,8,0,1,1,Compressor_Filter
10,2014,1,0,1,4,1,0,Conveyor_Belt_Kit
11,2014,1,1,2,1,5,0,Boiler_Safety_Valve
12,2014,1,0,1,2,1,4,Cooling_Fan_Blade
1,2015,5,1,1,1,2,0,Pump_Seal_Kit
2,2015,2,7,0,0,0,0,Motor_Bearing_Set
3,2015,1,0,4,0,2,0,Compressor_Filter
4,2015,0,0,1,7,1,2,Conveyor_Belt_Kit
5,2015,2,0,0,1,6,2,Boiler_Safety_Valve
6,2015,1,0,1,0,2,9,Cooling_Fan_Blade
7,2015,7,1,1,1,0,2,Pump_Seal_Kit
8,2015,2,6,0,2,0,0,Motor_Bearing_Set
9,2015,0,0,8,2,2,1,Compressor_Filter
10,2015,1,0,0,6,1,1,Conveyor_Belt_Kit
11,2015,1,0,1,0,7,1,Boiler_Safety_Valve
12,2015,2,0,0,0,1,5,Cooling_Fan_Blade
1,2016,6,0,0,1,0,2,Pump_Seal_Kit
2,2016,0,6,0,2,0,0,Motor_Bearing_Set
3,2016,2,2,7,1,0,0,Compressor_Filter
4,2016,1,1,2,7,0,1,Conveyor_Belt_Kit
5,2016,1,0,0,0,4,1,Boiler_Safety_Valve
6,2016,1,2,0,0,2,8,Cooling_Fan_Blade
7,2016,4,2,0,2,0,2,Pump_Seal_Kit
8,2016,2,6,0,1,2,1,Motor_Bearing_Set
9,2016,1,1,7,1,1,2,Compressor_Filter
10,2016,0,2,2,4,1,1,Conveyor_Belt_Kit
11,2016,0,1,0,1,5,0,Boiler_Safety_Valve
12,2016,2,1,1,0,2,7,Cooling_Fan_Blade
1,2017,6,0,2,2,2,1,Pump_Seal_Kit
2,2017,1,6,2,2,0,0,Motor_Bearing_Set
3,2017,2,2,5,0,1,0,Compressor_Filter
4,2017,2,2,1,7,1,0,Conveyor_Belt_Kit
5,2017,2,2,2,2,4,1,Boiler_Safety_Valve
6,2017,2,2,0,1,0,9,Cooling_Fan_Blade
7,2017,7,1,0,1,1,0,Pump_Seal_Kit
8,2017,1,4,1,1,1,2,Motor_Bearing_Set
9,2017,1,2,7,1,0,0,Compressor_Filter
10,2017,1,1,0,7,0,0,Conveyor_Belt_Kit
11,2017,1,0,1,2,5,0,Boiler_Safety_Valve
12,2017,1,0,1,2,2,6,Cooling_Fan_Blade
1,2018,4,2,1,0,1,2,Pump_Seal_Kit
2,2018,0,5,1,0,0,0,Motor_Bearing_Set
3,2018,0,0,4,1,0,0,Compressor_Filter
4,2018,1,1,0,7,0,0,Conveyor_Belt_Kit
5,2018,0,0,0,0,4,1,Boiler_Safety_Valve
6,2018,0,1,1,0,1,6,Cooling_Fan_Blade
7,2018,6,0,2,2,0,0,Pump_Seal_Kit
8,2018,1,7,0,0,0,1,Motor_Bearing_Set
9,2018,0,1,7,1,0,0,Compressor_Filter
10,2018,2,1,1,6,0,1,Conveyor_Belt_Kit
11,2018,0,0,0,0,6,0,Boiler_Safety_Valve
12,2018,0,0,2,1,1,4,Cooling_Fan_Blade
1,2019,7,1,0,1,1,1,Pump_Seal_Kit
2,2019,0,5,0,0,1,1,Motor_Bearing_Set
3,2019,2,1,5,0,0,0,Compressor_Filter
4,2019,0,0,0,4,0,2,Conveyor_Belt_Kit
5,2019,1,1,2,0,4,0,Boiler_Safety_Valve
6,2019,2,2,0,0,1,9,Cooling_Fan_Blade
7,2019,7,1,1,0,1,0,Pump_Seal_Kit
8,2019,1,5,1,0,0,1,Motor_Bearing_Set
9,2019,1,0,6,1,1,0,Compressor_Filter
10,2019,0,0,2,5,0,2,Conveyor_Belt_Kit
11,2019,1,1,1,1,5,1,Boiler_Safety_Valve
12,2019,2,2,2,0,1,5,Cooling_Fan_Blade
1,2020,7,0,0,1,1,2,Pump_Seal_Kit
2,2020,1,4,0,0,0,2,Motor_Bearing_Set
3,2020,1,0,6,2,0,2,Compressor_Filter
4,2020,0,1,0,5,1,1,Conveyor_Belt_Kit
5,2020,2,0,1,2,4,1,Boiler_Safety_Valve
6,2020,2,1,0,0,1,6,Cooling_Fan_Blade
7,2020,6,1,2,1,0,0,Pump_Seal_Kit
8,2020,1,4,0,1,1,2,Motor_Bearing_Set
9,2020,2,0,6,2,0,0,Compressor_Filter
10,2020,0,0,1,7,1,1,Conveyor_Belt_Kit
11,2020,1,0,0,0,6,2,Boiler_Safety_Valve
12,2020,1,1,2,0,1,6,Cooling_Fan_Blade
1,2021,6,1,0,2,2,1,Pump_Seal_Kit
2,2021,2,6,1,0,1,1,Motor_Bearing_Set
3,2021,1,2,5,2,1,0,Compressor_Filter
4,2021,2,0,2,7,2,1,Conveyor_Belt_Kit
5,2021,0,0,0,2,6,0,Boiler_Safety_Valve
6,2021,0,1,2,0,0,7,Cooling_Fan_Blade
7,2021,6,1,0,1,0,0,Pump_Seal_Kit
8,2021,1,5,2,0,1,1,Motor_Bearing_Set
9,2021,1,0,5,2,0,1,Compressor_Filter
10,2021,2,1,1,4,0,1,Conveyor_Belt_Kit
11,2021,2,0,0,0,4,1,Boiler_Safety_Valve
12,2021,0,1,1,1,1,6,Cooling_Fan_Blade
1,2022,5,1,0,0,2,2,Pump_Seal_Kit
2,2022,0,5,1,1,0,0,Motor_Bearing_Set
3,2022,1,0,6,0,0,1,Compressor_Filter
4,2022,0,1,0,4,1,0,Conveyor_Belt_Kit
5,2022,0,1,2,2,4,0,Boiler_Safety_Valve
6,2022,0,0,2,0,0,8,Cooling_Fan_Blade
7,2022,4,0,0,1,1,2,Pump_Seal_Kit
8,2022,0,7,0,0,1,0,Motor_Bearing_Set
9,2022,1,1,7,1,0,2,Compressor_Filter
10,2022,0,2,1,7,2,1,Conveyor_Belt_Kit
11,2022,0,0,1,1,5,0,Boiler_Safety_Valve
